text,label
আমরা মানুষ এটা ভুলেগেলে হবেনা সব মানুষের পতি ভালবাসা আল্লাহ সবার উপরে সহায়ক সমান ভালবাসা দিয়েছেন আমরা শুদু ভাল মানুষ হতে হবে আমিন,0
ওরে বাটপার 😆😆,0
এই লোক টা পাগল পাগল এর কোন ঠিকানা হয় না,1
ইনশাআল্লাহ।আল্লাহ শুধু একটা বার আমাদের মনের কথা টা শুনুক।আল্লাহ র কাছেই বিচার চাই।আমাদের প্রানের কোরআন কে পায়ের নিচে ফেলে রাখার বিচার পেলাম না।মনে রাখলাম,0
করা জগতটা বন্ধ করুন,0
"গুম বাংছে দালাল দের,,,",1
জদি এতো কিছু বুঝো তাহলে মন্দির ভাংচুর করো কেনো? বিচার করার জন্য তো আল্লাহ আছে?,0
আরে ভাই তারা খুব খারাপ ব্যাহার করে,1
ভাই বনপি সমাবেসে আমিলীগ কি করছে,0
সবাই খাঁটি মুসলমান! তাইতো আজকের অবস্থার সৃষ্টি!! চাঁদাবাজিই খুব সম্ভবত এই অবস্থা তৈরি করেছে!!! আল্লাহ এদের হেদায়েত করুন।,0
শেষে কিছু কেনা দালাল দেখা গেল। তারা বলে সুষ্ঠু নির্বাচন হচ্ছে হি হি হি,1
দালাল মিডিয়া দালাল মিডিয়া,1
পুলিশের এ্যকশন পছন্দ হলো না,0
অসাধু ব্যবসায়ীদের উচিৎ শিক্ষা দেওয়া উচিৎ।,2
এ দেশে বিচার ভিবাগটাই তো হাসির পাএ।তাই সে এমন বিচারীক রায় শুনে হাসছে।,0
বিচার করা উচিৎ,0
"একদিন এর বিচার বাংলার জনিনেই হবে,,,ইনশাআল্লাহ",0
ঢাকা কলেজ হলো সন্ত্রাসীদের অভরান্য,1
তুর বাপের বিচার কেন কাদের কুকুর,1
"সব পাগল,পাচাটা। ছাত্রলীগ। এদের কারনে জিনিস পত্রের দাম বাড়ে।",1
"পুলিশ প্রশাসন (৯০%) দলীয় সংগঠনের ক্যাডার,এইজন্য জনগণ এবং দেশের উপকার হবে না প্রশাসন দিয়ে। প্রশাসন ব্যবহার হয় শুধুমাত্র গুম খুন চাঁদাবাজ সন্ত্রাসীকে কাজে নিয়োজিত রয়েছে।।",0
প্রকাশ্য গুলি নিয়ে ঘোরাফেরা কোন শাস্তি হবে না এই সরকার থেকে জাতি কি আশা করতে পারে,0
তাকে অবশ্যই জীবিত ধরবেন আইনশৃঙ্খলা বাহিনী। এমনটা আশা করছি,0
এই হলো আওয়ামী সংস্কৃতি!!! মন্ডপে কেন প্রতিমার উপর কেন কোরআন শরিফ রাখা হলো??? এটার বিচার আগে করেন কাঊয়া কাদের,1
এদের জন্ম এক দুইশত শিকর দিয়ে,1
আল্লাহ তুমি তাকে হেদায়েত দান কর আর না হয় তোমার গজব দিয়ে দুনিয়ায় থেকে বিদায় করে দাও।।,2
সারা দেশের সব ছত্রই আসবে। সিন্ডিকেট বন্ধ করতে হবে,0
আল্লাহ জারা এই ঘটনাকে গুজব বলছে তাদেরকে তুমি হেদায়েত করো না হয় তোমার গজবে শেষ করে দেও।,2
গেয়ুরুয়া সন্ত্রাসীরা মুসলিমদের একের পর এক অধিকার কেড়ে নিচ্ছে।,0
গজব এর জন্য অপেক্ষা কর।।।,2
মাশা-আল্লাহ এভাবেই দাড়াতে হবে অন্যায়ের বিরুদ্ধে। হাজার সালাম বোন আমার।,0
রমজান মাসে পুলিশ কি আল্লাহর গজব।,0
আওয়ামী দালাল টিভি,1
বাংলাদেশি মেয়েদের মাথায় সিঁদুর পরা এবং হাতে চুড়ি পরা বন্ধ করতে হবে,2
"ইসলামে হিজাব বাধ্যতামুলক। হিজাব, নিকাব পড়তেই হবে। সেজন্য ইসলামি দেশগুলোতে হিজাব না পড়লে মেয়েদের কঠোর শাস্তি দেওয়া হয়। তো হিজাব স্বাধীনতা হয় কিভাবে? ইসলাম না জেনে কেবল কিছু মহাউম্মাদ মাথাপাগলরা একে স্বাধীনতা বলে।",2
হ রে ভাই আল্লাহ পাকতো খুব দায় পড়ে গেছেন জোর করে জান্নাতে দেবার জন্য হেদায়েত দান করবেন। এ কি কুরআনের পক্ষের ভাষন না কি ক্ষমতায় টিকে থাকার ভাষন?,0
হেডিং দিছে পুজামন্ডপে হামলা।!,0
ইসলামের শত্রুর দল ধ্বংস হবেই,2
"আল্লাহ আপনি বিশ্বের সব মুসলিম ভাই বোন দের হেফাজতে রাইখেন,, লিল্লাহি তাকবির আল্লাহু আকবার 🖤",0
শ্যামল ভাই একদিন আপনাদেরও সময় আসবে ধৈর্য ধরুন ভাই।,0
"শাস্তি তো হিন্দুদের হবে না,, উল্টো শাস্তি হবে আমাদের মুসলমানদের উপর।।। আল্লাহ তায়ালা কাছে আমরা বিচার দিলাম,,আমরা মুসলমানরা না পারলেও আল্লাহ তায়ালা তুমি তোমার বিচার দুনিয়ায় দেখে দিও।।আমিন",0
"তোমরা মত প্রকাস করো সমস্যা নাই, তবে আল্লাহ আল্লাহ রাসুল কি নিয়ে বাজে মন্তব্য করলে নবি প্রেমিক রা বসে থাকবে না যদিও ফাসি হয়।",2
"নিউমার্কেটের ব্যবসায়ীদের আচার-আচরণ, ব্যবহার খুবই বাজে।",0
যেই ছেলেটা মারা গেলো তার পরিবারকে উপুযুক্ত ক্ষতি পুরন দেবার বিষয়টি এই দাবির ভেতর রাখা উচিত ছিলো,0
যে দেশে মানুষের ভোটাধিকার থাকেনা সে দেশে তো এমন অরাজকতা সৃষ্টি হয়। সরকার ইচ্ছা করলে সব ই করতে পারে কিন্তুু করলে তো আর ক্ষমতায় থাকতে পারবে না। ধিক্কার জানাই যারা এমন নিকৃষ্ট কাজ করেছে। এদেশে কোনো ধর্মের মানুষ নিরাপদ নয়। আওয়ামী লীগের আমলেই সংখ্যালগুরা সবচেয়ে বেশি নিপীড়িত।,0
জঙ্গিদের জন্য আবার দোয়া😂😂😂,1
তরা মানুষ হবি কবে এমন নিকৃষ্ট কাজ করার জন্য।ভারতের দালাল তরা।ভারতের মতো এমন কাজ করতে চাস তরা এই দেশে।কতটুকু নিচে নামলে এমন জঘন্য কাজ করতে পারিস,1
আল্লাহ ও রাসূল সাঃ প্রেমীদের আমন্ত্রণ রইল আশা করি ফিরে যাবেন না।।।।,0
"দেখে ত ভবঘুরে ,মাদকাসক্ত মনে হচ্ছে। নিশ্চিত পিছনে রাঘব বোয়ালরা আছে। ঈশ্বরের দোহাই , অন্তত একবার অপরাধীদের চরম বিচার করুন।",0
কুলাংগার সাংবাদিক মিত্যা খতা বলছে দারা অাওয়ামীলীগ দালাল,1
এই চ্যানেলটি ইউটিউব থেকে বর্জন করলাম কারন এটা সমর্পূন সরকারি দালাল,2
"ঢাকা কলেজের যারা রাজনীতির সাথে কিছুটা হলেও যুক্ত আছে, তারা সবাই জানে এই অস্ত্রধারী ৪ জনই ছাত্রদলের লোক। কিন্তু এরা সাধারণ জনগণের কাছে পরিচিত না বলে বিএনপি এই ৪ জনকে ব্যবহার করে ছাত্রলীগের মর্যাদা নষ্ট করতে চাইছে।",1
হে তোমরা বিক্ষোভ চালিয়ে যাও তোমাদের পাশে আমরা আছি ইনশাআল্লাহ,0
"সত্যি দুঃখজনক,,, সাহসী বোনের জন্য দোয়া এবং ভালোবাসা রইলো❤️ 🇧🇩🇧🇩🇧🇩",0
ঠিকই তো । বিচার কি দরকার । ওরা তো আর মানুষ না । সুধু তোরাই মানুষ,0
"কোরআন আল্লাহর বাণী,কোরআনকে অবমাননা করার জন্য মুসিলম পুিলশ ভাইদের মুসল্লিদেরপাশে দাড়ানো উচিত। তাদের আঘাত করা উচিত নয়।",0
নিউ মার্কেট দোকান দার দের বেবোহার খুব খারাপ এদের কে মেরে ফেলা উচিৎ,2
সোনার বাংলার সোনার ছোলেদের নোংরা চেহারা।।,1
ভারতের দালালদের কাছ থেকে এর চেয়ে ভালো কি আশা করা যায়,1
দয়া করে মিথ্যা সংবাদ ছড়াবেন না,0
"গরিব মরলে বালের বিচার হয়,,",0
প্রিয়াঙ্কা গান্ধী আপনাকে অনেক ধন্যবাদ আপনিপ্রিয়াঙ্কা গান্ধী আপনাকে অনেক ধন্যবাদ আপনি ঈদের সম্পর্কে অনেক ভালো ভালো কথা বললেনপ্রিয়াঙ্কা গান্ধী আপনাকে অনেক ধন্যবাদ আপনি ঈদের সম্পর্কে অনেক ভাল ভাল কথা বললেন,0
"মুসলিম দেশ গুলো এখনো সব চুপচাপ দেখে যাচ্ছে,,,, আশা করছি এর একটা সুরাহা হবে।",0
কান্নাকাটি করে লাভ নেই। সময়ে আরো চলবে এমন ভোট চুরের রাজনীতি।।। পাগল ছাগলের কথা শুনে মন টা ভরে গেল,1
দালাল সবচয়তে বড় দালাল,1
কনস্টেবল কে লাঞ্চিত করার বিচার চাই ✊✊✊,0
ধন্যবাদ ৭১ টেলিভিশন..,0
ভারতের আদালত সংবিধান মানে না বুঝা যায়। হিজাব সহ অন‍্য সব মেয়েদের অধিকার কেড়ে নিতে চাচ্ছে বিজিপি সরকারের আদালত।,0
আলহামদুলিল্লাহ খুব ভাল লাগলো৷,0
🐸🐸এত খুশি লাগে কেন🐸🐸,0
ওরা জানে সকলে ইটপাটকেল মারা হবে এজন্য হেলমেট আনসে এটা না আনলে অনেক মানুষ মারা যেত। সাধারণত এসব জায়গায় ইট বেশি ছোড়া হয়। আপনারা সবকিছুতেই নাশকতা খোঁজেন।,0
ভোটবিহীন অবৈধ সরকার। আল্লাহ ধ্বংস করুন এই মালাউনকে,2
কত সুন্দর কথাবাত্রা একটা মুখ্যমন্ত্রীর এটা যদি বাংলাদেশের জনসাধারণ বুঝতো তাহলে আর এই অবুযের দিন দেখতে হতো না,0
জয় দুর্গা মা। ......ধর্ম হল একজন ব্যক্তির আধ্যাত্মিক চেতনা। …… গেরুয়াধারীরা ব্যক্তিগত আধ্যাত্মিক চেতনায় হস্তক্ষেপ করছে। ...... গেরুয়াধারী ধর্মের ঠিকাদারদের আরও বেশি করে পিটাইতে হবে।,2
চুরিটা হয়তো এশার নামাজের সময় করেছে কিন্ত কান্ডটা মধ্য রাতে করেছে বুঝতে হবে।এশার নামাজের পর সব মসজিদই বন্ধ হয়ে যায়।আর মধ্য রাতে পুজা মণ্ডপ ফাকা পায়।এই টুকু ব্যপার বুঝতে কমনসেন্স লাগে না সেন্স থাকলেই বুঝা যায়।,0
আমরা সুন্দর সাজানো গুচানো একটা নাটক দেখার অপেক্ষায় আছি,1
বিএনপি উস্কানি দিচ্ছে 😛,1
জালেম দের আসথানা এ বাংলায় রাখবনা ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ,2
ওরে জঙ্গি তুই ওই অলীক আশা নিয়ে পড়ে থাক। ওই পাড়ে আর কিছু নাই।,1
"সরকারবিরোধী আন্দোলন করলে,, তখন তো এক মিনিটও অপেক্ষা করতেন না",0
ছেলে দের পাশে মেয়েরা তো থাকবে তা না হলে মজা কই পাগল!,0
আজও বেঁচে আছে সময় টিভ কিছু কিছু সাংবাদিক ভাইদের বলছি টাকা কাছে বিক্রি হোয়েন না ভাই টাকা দিয়ে কি হবে মানুষের ভালোবাসা না থাকলে যেমন কর্ম তেমন ফল পেতে হবে একজন আমাদের দেখছেন আল্লাহু তাকে ভয় করেন সত্যের পথে চলেন,0
সরকার ব্যবসায়ীদের কাছ থেকে টাকা খেয়ে কলেজ বন্ধ ঘোষণা করছে।,1
রাতের বেলা কোন ছাত্র ব্যবসা প্রতিষ্ঠানে হামলা করতে পারে নাএরকম পরিস্থিতি ডাকা কলেজ তৈরি করেছে আমি মনে করি,1
"হয় তোরা হেদায়েত প্রাপ্ত হ, না হয় তোদের উপর গজব পুরুক।",2
নিজের স্বজাতি ভাই তো তাই বিশ্বাস করতে কষ্ট হচ্ছে।,0
এটাই তো সহঅবস্থান। ওরা তো দুর থেকে হামলা করেনি কাছে এসেই করেছে। মানে সহ অবস্থান থেকেই এটা হয়েছে।।,0
পুলিশ আমাদের কে নিরাপত্তা দিবে তা না করে পুলিশ রাস্তায় নেমে গুলি করা শুরু করে তা কি সঠিক নিরাপত্তা ব্যবস্থা করেছে সরকার,0
"হে আল্লাহ,,, আপনি আমার মুসলিম ভাই বোনদের রক্ষা করুণ....",0
দালাল চ্যানেল,1
এরা সরাসরি আল্লাহ ও তার রাসুল (সাঃ) এর বিরুদ্ধে যুদ্ধ ঘোষণা করেছে এদের কে কতল করা এখন ফরজ।,2
এইসব সন্ত্রাসীদের আইনের আওতায় আনা দরকার ছাত্রলীগ বাংলাদেশের একটি সন্ত্রাসী সংগঠন,1
"পুলিশকে ব্যবসায়ীরা তো টাকা দিছে, অদের কথাই বলবে,, ছাত্ররা তো দিবে না,,, আর পুলিশ হয়ে আরেকটা পুলিশকে কোন আইনের বলে মারছে,,, বাংলাদেশের জনগন জানতে চায়,,,,,আর সাধারণ ছাত্ররা সব সময় ই অন্যায়ের বিরুদ্ধে প্রতিবাদ কর থাকেন",1
"শালারা হিজাব খোলার সময় একনিয়ম জখন ছোট জাত বড় জাত বলে বৈষম্য করা হয় তখন আরেক নিয়ম। মুসলিম দের প্রর্দা খোলার জন্য জাতীয় ড্রেস কোড। আর সাংবিধানিক ধর্ম নিরপেক্ষতা মানার সময় মনে থাকে। তখব অস্তিত্ব হীন হিন্দুবাদ।শালারা এতো একলা খেতে মনে চায় তবে জনসংখ্যার ভিত্তিতে দেশ ভাগকরে পরেখা, দেখ পরে কত পারসেন্ট ভাগে পাছ তরা হিন্দুত্ববাদীরা ।",1
"সত্যনিষ্ঠ মানব আল কুরআন পৃথিবীর সর্বশ্রেষ্ঠ গ্রন্থ, আর বিজ্ঞান গ্ৰন্থও বটে। আর তাছাড়া জঙ্গিবাদের কথায় মনে পড়ল,ব্রেন্ডন ট্যারান্ট কি মুসলিম ছিল??? কাপুরুষের মত পেছন থেকে ইবাদতরত মুসলিমদের হত্যা করল।",0
"বাংলাদেশে অনেকেই মেনে নিতে পারছেন না যে একজন মুসলমান ইকবাল হোসেন কোরানের অবমাননা করেছে। তাঁরা সবাই ধরেই নিয়েছিল , একজন হিন্দুর নাম আসবে আর তাঁর ফাঁসির দাবি সবাই জানাবে। কিন্তু এখন বাংলাদেশে সবাই হতবাক। কিন্তু যে প্রাণগুলো চলে গেলো তাঁরা কি ফিরে আসবে ?",0
দেশের শাসক যদি হয় এমন তাহলে দেশটা কি আশা করা জায়। শুরু টা শাসক এর করা চুরি করা। জোর করে ক্ষমতায় থাকা।,1
"আমিতো কিছুই দেখতেছি না। পরিবেশটা খুব সুন্দর, তাই না! 🧐🧐🧐",0
আমি নিউজটা মনোযোগে শুনার স্চেয়ে সকল কমেন্টস পড়ছিলাম তাতেই বুঝতে পারলাম ব্যবসায়ীরা আসলেই অসভ্য বেয়াদব এই প্রতিবাদে ভবিষ্যত সভ্য হতে পারে । ধন্যবাদ প্রতিবাদের সকল উপস্থিতিকে ধন্যবাদ,0
এই সিন্ডিকেট ব্যবসায়ীদের বিরোধে প্রতিরোধ গড়ে তোলা।,0
সঠিক বিচার করা হউক,0
পুলিশের উপর আল্লাহর গজব পরবে,1
এতো সুন্দর শান্তি পুর্ণ নির্বাচন দেখে আমরা মুগ্ধ!!!,0
হরতালে নামলে লিগি বইঠা নিয়া নামতে হবে,2
মেয়েটির প্রতিবাদ অবশ্যই প্রশংসা করি। সেই সাথে এটাও বলি বাংলাদেশ বা পাকিস্তানের কোন সংখ্যা লঘু হিন্দু মেয়ে যদি ধন্মীয় সংখ্যা গুরুদের নির্যাতন ও প্রতিমা পূজায় বাধা সৃষ্টিকারীদের বিরুদ্ধে এভাবে প্রতিবাদ করে নিশ্চিত তার বাড়িতে আগুন দিবে বা তাকে ধর্ষনের স্বীকার হতে হবে।,0
উপস্থাপন জিনি করছেন সাংবাদিক তিনার রক্ত পরিক্ষা করা হোক।সে কি তার বাবা মার বৈধ সন্তান কিনা।এখানে ছাত্র লীগের কেন্দ্রীয় কমিটির সভাপতি সহ নেতারা এসে উস্কানীমূলক মন্তব্য করে হেলমেট বাহিনী মাঠে নামিয়ে দিয়েছে।তাদের ব্যাপারে কোন প্রতিবাদ নাই,1
এত পরিষ্কার দেখা যায় রাত তিনটা বাজে,0
"টাকা না দিয়ে কেনবো কেন,মিথ্যা কথা",0
"মরবেইতো পুলিশ এইটাইতো কাম্য আমাদের,ধ্বংস হয়ে জাক জুলুমকারী।",2
এসমস্ত শাওয়ার নির্বাচন বন্ধ করেন,2
তোদের দু&#39;পক্ষের কারণে যে এক নিরীহ মানুষ মারা গিয়েছে তা নিয়ে তো কিছু বলতে পারিস না খালি দফা দফা করস এত দফা দিয়ে কি হবে যদি মানুষ বেঁচে না থাকে দীক্ষার জানায় তদের উপরে,0
শাক দিয়ে মাছ ঢাকা হচ্ছে। পুলিশ গুলি করলো ছাত্রদের কে তার কি বিচার নাই। বাংলাদেশের সব জায়গায় পুলিশ ঘুস খায় তার কি বিচার নাই। এই আমাদের দেশ,1
আগে সেমিতে উঠবি কিনা দেখ তারপর ফাইনাল চিন্তা 😄,0
মূর্খ ব্যবসায়ীদের সাথে যুদ্ধ করছে মূর্খ শিক্ষার্থীরা! 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
আর ফেসবুক বন্ধ কেন,0
ঢাকা কলেজের ছাত্ররা শিক্ষার জন্য আসেনা আসে চাঁদা বাজি করার জন্য আর চাঁদা না দিলে শুরু হয় দোকানের উপর হামলা,1
হাসরের ময়দানে নেয় বিচারের আশায় রইলাম,0
অসভ্য আরব প্রথা আমার সোনার অধিকার সভ্যদেশে।,1
আল্লাহ তুমি মুসলিম ভাই বোন দের হেফাজতে রাখো,0
আমাদের দাবি আদায় না হওয়া পর্যন্ত আন্দোলন চালিয়ে যেতে হবে।,0
খুবই দুঃখজনক ঘটনা,0
নিউ মার্কেটের দোকানীরা চোর ডাকাত সালারা।ঢাকা কলেজের সাথে একাত্মতা প্রকাশ করছি।ঢাকা বিশ্ববিদ্যালয় থেকে।,1
নিরপেক্ষতা হলে শুধু শিক্ষার্থীদের দিকে গুলি কেন মার্কেটের দিকেও যেত 😡,0
সময় টিভি মিথ্যাচার করছে এটাকে গুজব কেন বলছে সময় টিভি বর্জন কর মুসলমান,2
এ ঘটনায় জামাত শিবিরের সংশ্লিষ্ট রয়েছে মনে হয় তদন্ত করা দরকার,1
এখানে বহু শিক্ষার্থীর বাবা অবৈধ উপায়ে হারাম টাকা উপার্জন করে । ওই সব শিক্ষার্থীরা কি তার বাবার বিরুদ্ধে এভাবে আন্দোলন করতে পারবে???? জাতি জানতে চায়?????,0
"ভাই এই হাতিয়ার, আসল অপরাধী এখনও ধরা পরে নাই। এর পিছনে আরো আছে সেগুলোকে ধরে জনসম্মুখে এমন শাস্তি দিতে হবে যাতে পৃথিবী সেটা মনে রাখে।",0
আল্লাহ তুমি তোমার কুদরতি কুদরতি গায়েব দিয়ে তুমি এই মুসলিম জাতিকে হেফাজত করো আর নাস্তিকের বাচ্চাদেরকে কোচ দিয়ে ধ্বংস করে দাও এরা পৃথিবীতে থাকলে বাংলাদেশকে পুরো বিশ্বকে ধ্বংস করবে তুমি সারা বিশ্বকে হেফাজত করো ভারতীয় থেকে বোরকা নিয়ে হেফাজত করো আমিন,2
সারা বাংলাদেশ দুই চার জনের বাপের দেশ না তারা বললে হরতাল হবে।যারা একথা বলে তাদের গুলি করে হত্যা করা হোক।,2
শিক্ষা মন্ত্রী কি বলতে পারবেন এডিসি হারুন কাকে মারার জন্য গুলি চাইছিল আমরা চাই এডিসি হারুন এর পদত্যাগ চাই,0
আমু লিগ কুত্তা লিগ অবেদ্য সরকারের দালাল চোর বাটপার ডাকাইত গোশ খোর ইসলামের দুষমন কোরআন অবমাননা কারিদের আল্লাহ জেনো হেদায়েত করেন আর না হয় ডংশ করেন ডংশ করেন ডংশ করেন আমিন আমিন আমিন,2
"এত কাজ যে করতে পারে সে পাগল হয় কেমনে, এর ফাসি চাই",0
ছেলেটা যে মারা গেলো তার কি হবে,0
"ছিঃ ছিঃ কর্ণাটক এর সরকার ধিক্কার জানাই,,, আরে ভাই তোমরা ওতো বাড়া বাড়ি করছো কেনো",0
কয় দিন পর বলবে ধর্ম শিক্ষা বই নিশিদ্ধ,0
কেয়ামত এর আগে নিজ ক্ষমতায় বাদশা হবে হক বিচার ওঠে যাবে আসলে সবই কেয়ামত এর আলামত আমি অপেক্ষায় আছি ইমাম মেহদির আল্লাহ আমকে কবুল করিও আমিন,0
নিউমার্কেট বন্ধ করে দেয়া হোক অনির্দিষ্টকালের জন্য।,2
যাদের কে গুলি করে মারা হল তাদের তো কোন নিউজ মিডিয়া তে আসেনা কেন,0
ধন্যবাদ ৭১ টিভিকে সত্যা প্রকাশের জন্য,0
"ফাঁকা গুলি কেন, সবগুলারে সত্যিকারে গুলি করে মারা দরকার ছিল। শালা চুদির ভাইয়েরা। ছোট একটা ইউপি নির্বাচনের কি অবস্থা।",2
মিথ্যা সাক্ষী মহাপাপ,0
মুসলিমদের আটক করা হচ্ছে এটা ঠিক হচ্ছে না,0
আমাদের এখানে এই পোশাক দেখলে পাগল ছাড়া কেউ কিছু বলে না। এখন তো বাচ্চা রা এই পোশাক এ কাউকে দেখলেই বলে পাগল হচ্ছে। যদিও এটা মুসলিম দের ধর্মীয় পোশাক। তবে এই পোশাক দেখলে এক নজরে পাগল ছাড়া কিছুই মনে হয় না আমার।,1
"যেখানে মাফিয়া লীগ পাবে সেখানেই প্রতিরোধ, কোন ছাড় নেই নেই নেই,আর বসে থাকা যাবে না না না",1
"সাংবাদিক হলো আওয়ামী দালাল,,",1
"যদি কুরআন শিখে বড় হতো তাহলে কেউ কারো সাথে মাইর পিট হতো না, হে আল্লাহ দুই পক্ষের মানুষদের কে সুস্থ রাইখো আমিন",0
"এটা যে হিংস্র মুসলমানের কাজ সেটা দেশের আনেকে বুঝতে পেরেছিল, কিন্তু হিংস্রতা বন্ধ হয়নি।",1
"নিউজটা দেখে প্রথম বিস্ব যুদ্ধে কথা মনে পড়ে গেলো, মানুষের একজন কে মারকে, কিন্তু জানে নাহ কেন মারলো আর যে মারা গেলো সে জানে নাহ আমি কেন মরলাম",0
সব কলেজ একহোন..... ধন্যবাদ আইডিয়াল কলেজ।,0
এই শিক্ষা দরকার নাই যেখানে ধর্মিও সাধীনতা নেই,0
ভারতের দালাল আবার আইনের আওতায় আনবে😁😁😁,1
কলেজ বন্ধ থাকবে তাহলে। মার্কেট বন্ধ থাকবে,2
হিন্দু রা তেমরা বুজানা কারা কারা এই কাজ করে আর সরকার হিন্দু হলে বিচার করে মুছলমান হলে বিচার করে না,1
ভারতের সামনে অনেক বড় ধরনের আল্লাহতালার গজব অপেক্ষা করতেছে,0
"বিশ্বের সকল মুসলিম এক হও,মুসকান থেকেই শিক্ষা নাও,মানবতার সেবাই বেড়িয়ে যাও,আললাহ হু আকবর, আল্লাহ্, আল্লাহ্, আল্লাহ্ হু আকবর",0
"বিবিসি নিউসকে অনেক ধন্যবাধ , এত সুন্দর করে ইন্টারভিউ নেওয়ার জন্য❤️❤️❤️",0
আপনার থেকে আর কিছু আশা করার নেই..শুধু মনে রাখবেন চিরদিন এখানে বেচে থাকবেন না..আখিরাত এর জন্য হলে ভাল কিছু করে যেয়েন..,0
বাটপার বিবিসি সুকৌশলে কোরান অবমাননার বিষয়টি ধামাচাপা দেওয়ার চেষ্টা করেছে নিউজেঠিক আছে তাহলে আমরা জুতার নিচে হনুমান কুকুরের মুর্তি অংকিত করে রাখবোতখন তোরা বলবি জুতার তলে হনুমান কে পাওয়া এবং এটা আমাদের উৎসবের অংশ,1
ধন্যবাদ ভারতের মুসলিম ভাই বোনদের।,0
তাদের মিটিং মিছিলে ছাএলীগ কি পড়া শুনা করতে আসছিল? গনতন্ত্র দেশ বিরোধী দল মিটিং করতেই পারে তোমরা যাও কেন আক্রমণ করতে?,0
মেজর সিনহা ও আবরার হত্যার অবিলম্বে বিচার চাই,0
"একজন পাগল এমন কাজ কি করে করে, সে কি আদৌ পাগল, তার পেছনে কি মূল হোতা আছে?৷ প্রশ্ন গুলো আমার মাথায় ঘুরছে",0
ওই ধর্মমন্ত্রী না ওই ধর্মমন্ত্রীর কিছুই জানেনা প্রতিবন্ধি নতুরে বিডি দেবতলা অনেক বড় মনে করে সরকারি যেতে লোকসভা আমি সব মুসলমান বিরোধী ইসলামবিরোধী সব সময় এইসব ধর্ম মন্ত্রীর লাগবোনা ধর্ম কিছুই জানে না এইগুলো খ্রিস্টান ইহুদীদের দালাল,1
নিউ মার্কেটের ব্যাবসায়ীরা ক্রেতাদের সাথে অনেক বাজে আচরণ করে এটা আমার নিজ চোখে দেখা।,0
মেজর ভাই আপনার কথা রাইট,0
এই দেশে কি সাম্প্রদায়িক হামলার বিচার কোনোদিন হয়েছে?🙂 দেখেও না দেখার ভান করা হলে আর কিভাবে হবে,0
হাসিনাকে এর দায়ভার নিতে হবে।ভোট চোর হাসিনা।,1
এরা আওয়ামিলীগের ছাল গায়েদেয়া রাজাকার।,1
"হে মুসলিম ভাইয়েরা আমার, এখন কেউ কি বলবেন- আপনাদের কোরানশরিফ অবমাননা কে করল ?",0
এই অবস্থায় চলছে।আল্লাহ রক্ষা কর।,0
সবার সামনে যদি তাকে না মারা হয়...🗡️⛏️⚔️ তাহলে 🤮সরকার🤮 কে সব মুসলিম + হিন্দু ঘৃণা করবে😡😡😡😡,2
বিচার করা সহজ বিচারোক হওয়া কঠিন,0
হরতালে আমার ভায়েরা তোমরা কাফিরদে রুখতে খালিদ ওমরের মত খোলা তরবারি নিয়ে এস।।,2
"বিষয়টি রাজনীতিতে ডুকিয়ে ধামা চাপা দিবেন না,সঠিক তদন্ত করে বিচারের আওতায় আনা আপনাদের দায়িত্ব।পরকালে এর জবাব দিতে হবে।",0
বয়কট হেফাজত,2
"এই বাণী সমগ্র মানবজাতির জন্য রহমত, শান্তির বাণী হিসেবে প্রেরিত হয়েছে সমগ্র জাতির জন্য।একজন বিজ্ঞ হিন্দু কখনো এই বাণীকে অসম্মান করতে পারেনা।যদি কোনো হিন্দু এই পবিত্র বানীকে অসম্মান করে,তাহলে বুঝতে হবে।তার জ্ঞানের পরিধি কম।ষড়যন্রকারীর কঠিন শাস্তি চায় হোক সে মুসলিম কিংবা হিন্দু।",0
বাংলাদেশে চোরের মধ্যে আওয়ামী লীগের দলের সবাই বড় চোর চুরি করে একজন দুইজনের বাড়ি কিন্তু আওয়ামী লীগ সরকার চুরি করছে 18 কোটি মানুষের গিনেসবুকে নাম থাকা উচিত,1
"দেশে গনতন্ত্র নেই,,, হায়রে বাংলাদেশ",0
মুসলিমন দের নামাজ বন্ধ করে দেয়া হোক।,2
জয় জয় ঢাকা কলেজ জয় হোক আন্দোলনের 💜,0
ইসলামী আন্দোলনের উপর জুলুম করা হয়েছে আমরা এই সন্ত্রাসী নির্বাচন মানিনা,0
এই সব বালের রাজনীতি বন্ধ করতে হবে এরা দেশের জন্য ভালো কখন হবে না,2
