text,label
হিজাব পরলে হিন্দুদের সমস্যা কি? তোরা শ্রীরাম বল তাতে মুসলিমদের সমস্যা নেই।মুসলমানরা কাউকে ভয় পায় না এক আল্লাহকে ছাড়া।সবাই মিলেমিশে থাকা উচিৎ।,0
ধন্যবাদ বোন।আল্লাহ তোমাকে হেফাজত করুক।একজন মুসলিম হিসাবে আজ সত্যি নিজেকে খুব গর্ববোধ করছি।,0
আল্লাহ আকবর কবিরা আলহামদুলিল্লাহ কাছীরা ধন্যবাদ দিই,0
আল্লাহ রক্ষা করুন খমা করুন,0
সুবহানাল্লাহ। আমরা সাহসী মুসকান খানদের জন্ম দেই। আমরা সেই সে জাতি,0
"আমাদের ভারতীয় সাহসী বোন স্যালুট তোমায়।মহান আল্লাহ তোমার মঙ্গল করুক।তারা যদি উলঙ্গ বা বেপর্দা থাকার অধিকার/স্বাধীনতা পায়, তাহলে আমরা পর্দা বা শালীনতার অধিকার কেন পাব না.?ভারতের গুজরাটের কসাই&#39; হিসেবে খ্যাত, সাম্প্রদায়িক উস্কানিদাতা, দাঙ্গাবাজ, ধর্মান্ধ, উগ্র,বর্বর, নরেন্দ্র মোদির ইশারায় এসব করা হচ্ছে।",1
আমি ভয় পেলে আল্লাহর নাম নেই ধন্যবাদ বোন তোমায় 🤲☝️💪,0
"আমি যখনি ভয় পাই তখনি আল্লাহুর নাম নেই,সেদিন ও আমি আল্লাহুর নামই নিয়েছিলাম।কারন আমি সেদিন একা ওখানে ৪০জন ছেলের সম্মুখে আল্লাহু নামের আওয়াজ তুলেছিলাম।সাবাহ!বোন সাবাস।এই না হলে তুমি মুসলিম!! যারা এক আল্লাহুর উপর ভরসা করে তাদের জন্যেই আল্লাহুই যথেষ্ট তুমি তার প্রমান আবারও পৃথিবীকে দেখিয়ে দিলে বোন আমার।তোমার জন্যে শুভ কামনা।স্রষ্টা তোমাকে এভাবেই সাহসের সাথে বাঁচিয়ে রাখুক।",0
"প্রিয় বোন, মহান আল্লাহ আপনাকে হেফাজত করুক। ❤️",0
আমরা মুসলমান কোনো হারামি ধর্মকে ভয় পাইনা। আমরা মুসলমান আল্লাহ কে ছাড়া কাউকে ভয় পাইনা। ❤️আল্লাহ আকবার❤️,1
"মুসলিম নারীর সম্মান তার পর্দায়,, হিন্দুরা বাচ্চারা চাই ছিলো তার হিজাব খুলে তার সম্মান হানী করতে কিন্তু আমার আল্লাহ তার প্রতি খুশি হয়ে ওই বোনের সম্মান বারিয়ে দিয়েছে।",1
"ধন্যবাদ, বোনটি। আজ তোমার জন্য আবারো দুনিয়া জুড়ে আল্লাহ আকবার শব্দে বার বার কেপে উঠছে, ঠিক যেভাবে ভূমিকপ্মে দুনিয়া কেপে ওঠে। মাশাল্লাহ,",0
নিশ্চয়ই এই বোন আল্লাহর কাছে একজন ইসলামের বীর সৈনিক । এর আগে পুরো ভারত বর্ষে এমন নজির স্থাপন করতে কেউ পেরেছে বলে মনে হচ্ছে না । তাই সেলুট তোমায় হে প্রিয় বোন ।,0
মাশাআল্লাহ বোন তোমাকে অসংখ্য ধন্যবাদ ও সালাম এগিয়ে যাও পুরা মুসলিম উম্মাহ তোমার পাশে আছে ধর্ম নিয়ে বাড়াবাড়ি করা উচিত না যার ধর্ম সেই পালন করবে,0
"ভারত একটা উগ্র বাদি দেশ তা সে প্রমান করল, সেখানে হিন্দু ছাড়া আর কারও কোন অধিকার নাই।।",1
বিজেপির মূল হাতিয়ার সাম্প্রদায়িক উস্কানি। তাঁরা যতই সাম্প্রদায়িক দাঙ্গা লাগাবে ততই ক্ষমতা পাকাপোক্ত করতে পারবে।,1
"আল্লাহু আকবার আল্লাহু আকবার, আল্লাহ আপনি আমাদের মুসলমান জাতিদের রক্ষা করেন, আমিন।",0
"ধন্যবাদ আপনাকে অনেক অনেক শুভেচ্ছা ও অভিনন্দন জানাচ্ছি, আল্লাহু আকবার।",0
বোনটি ইসলামের বিধান যেটা নারীদের ফরজ বিধান সেটা রক্ষা করেছেন মহান আল্লাহ তুমি বোনটি কে কবুল করে নাও এবং তার ঈমানী শক্তি আরো বাড়িয়ে দাও সুশিক্ষিত ইসলামের পথে থাকার তৌফিক দান করুক,0
আল্লাহু আকবর! আল্লাহু আকবর! বোন তোমাকে হাজারো সালাম। তুমি এগিয়ে যাও। প্রতিবাদ চালিয়ে যাও গেরুয়া সন্ত্রাসীদের বিরুদ্ধে,0
ভারতে ঘটনা।।। এ ঘটনা পাকিস্তানে হইলে শ্রীলংকার নাগরিকের মত আগুনে পুরে দিত। ভারতে স্বাধীনতা আছে বলেই এ রকম প্রতিবাদ করছে।কোন অমুসলীম পাকিস্তান ও বাংলাদেশে এ ঘটনা করলে ।তাকে খুজেই পাওয়া যাইত না।।,1
"আমাদের এখানে এমন পোশাক দেখলে তো এখন বাচ্চা রা ভয়ে পালিয়ে যায়। পাগল ছাগল বলে,,, যেমন কালো পোশাক তেমন বিকট দেখতে",1
"ধর্মান্ধ নিপাত যাক, মানবতা মুক্তি পাক",0
একটি মেয়ের এমন আচরণ দুঃখজনক।,0
অনেক অনেক ভালোবাসা রইলো প্রিয় বোনটার জন্য ❤❤❤,0
"সাবাস মুশকান কতগুলি কান্ডজ্ঞানহীন সন্ত্রাসীদের বিরুদ্ধে তোমার এই প্রতিবাদ সারা বিশ্বের বিবেকবান মানুষের হৃদয় কে আন্দোলিত করেছে।আল্লাহ পাক তোমার সহায় হিজাব কে আল্লাহ পাক ফরজ করেছেন, কে মানবে বা কে মানবে না, সেটা নিজস্ব বিবেচনা।কিন্তু কেই যদি মানে, তাকে বাধা অবশ্যই অপরাধ। জাজাক আল্লাহ খায়ের প্রিয় ছোট্ট ফারিস্তা মুশকান ♥️",0
বদরের যুদ্ধের ইতিহাস সবাই জানে। আল্লাহু আকবর।,0
"আরে ভাই হিজাব পরে সে সাবালিকা হওয়ার পর থেকে আর তোমরা ভাগওয়া মুসকানদের প্রতি হিংসা রেখে পর। এই জিনিসটা যে বুজবে সে হচ্ছে জ্ঞানী। মুসলমানরা হিজাব পরলে তারা ভাগওয়া পরবে, এই হচ্ছে তাদের ধর্মের প্রতি তাদের বিশ্বাস! তোদের ক্ষেত্রে তারা বাধা দেয়না, তোরা কোন যুক্তিতে তাদের বাধা দিস ? ইন্ডিয়া গেটের ইতিহাস জেনে দেখ ভারতে মুসলমানদের কতটা অবধান।",0
তোমার ধর্মীও অধিকার নিয়ে সামনে এগিয়ে যাও মুসকান।সারা বিশ্বের মুসলিম তোমার পাশে আছে।,0
আল্লাহ আমাদের সকলকে রক্ষা করবেন।,0
"কোথায় পশ্চিমা দালাল মালালা ইউসুফ । কোথায় তোমার সংবাদ সম্মেলন, কোথায় এর প্রতিবাদ ?",1
বোন তোমাকে অনেক অনেক ধন্যবাদ। তাদেরকে উপযুক্ত জবাব দিয়েছো।,0
"তোমাকে হাজার হাজার ধন্যবাদ জানাই বোন, তুমি আল্লাহ তালার পথে আছ। আর আল্লাহ পথে থাকলে কেউ তোমাকে আটকিয়ে রাখতে পারবে না।",0
আমরা ধর্ম নিরপেক্ষ তার গান গাই । আর আমাদের মুসলিম জাতির প্রতি এ আচরন দেখে কি মনে হচ্ছে। কারা জঙ্গি কারা উগ্রবাদি। বাংলার মিডিয়া গুলোর এখন কি অবস্থা । এরা এখন কোথায় ইন্ডিয়ার পা চাটা গোলাম,1
এখানে কি মানব অধিকার লঙ্ঘন হচ্ছে না,0
গোটা বিশ্বে মুসলিমদের সংখ্যা আর হিন্দুদের সংখ্যা আসমান জমীন তফাৎ ।ভারত সেদেশে মুসলিমদের উপর নির্যাতন চালিয়ে বাইরে কিংবা অন্যান্য দেশের হিন্দু দের অনিরাপদ করে তুলছে।অতি বার বাড়লে ভাঙ্গে পড়ে।সেই অবস্থা হয়েছে এদের।,1
ভারত ভালো দেশ হিসেবে জানতাম।কিন্তু তারা যে এই ভাবে একজন নারীতার ধর্ম পালনের অধিকার কেড়ে নিতে চায় এইটা জানতাম না। ভারত থেকে এই ধরনের মানসিকতা আসা করিনি।,0
"যেখানে আমাদের মুসলিম বোনেরা বেপর্দায়, বেহায়াপনায় চলাফেরা করে সেখানে মুসকান প্রিয় বোনটি দেখিয়ে দিলো এখনো নেককার মেয়ো দুনিয়াতে আছে।স্যালুট হে প্রিয় বোন।",0
"সাবাস প্রিয় বোন,, আল্লাহ তায়ালা তোমার মঙ্গল করুক।।💖💖💖💖",0
"বোন আল্লাহ্ তোমাকে হেফাজত করুক,, দোয়া রইলো তোমার জন্য,, আর এদের কে হেদায়েত দান করুক,, এদের মধ্যে এই বুজ দান করুক,, যে সৃষ্টি কর্তা এক তার কোনো সরিক নেই,, এবং তাকেই কেই তৈরী করনি,, তিনিই পৃথিবীরর সমস্ত মাখলুকত সৃষ্টি কোরেছেন,, ওদের মধ্যে এই বুজ দান করুক যে,, মাটির তৈরী মুত্রি পুতুল কখনই ভগমান বা সৃষ্টি কর্তা হতে পারেনা,, যার কোনো প্রান নেই যিনি নিজেকে রক্ষা করতে পারেনা,, সামান্য বৃষ্টির পানিতেই ধুয়ে যায়,, আবার তাকে কিছুদিন পরে পানিতে ভাসিয়ে দেওয়া হয়,, সে কিসের ভগমান হবে,, এই ভুল ধারনা থেকে সবাই কে হেদায়েত দান করুক (আমিন)",0
"মুসকান শব্দটা বেহেশতী ফুল,নুতবা পবিত্র কোন মাতৃ বৃক্ষ,যা দেখার সৌভাগ্য হলো পৃথিবীতে!(সুবহানাল্লাহ,সুবহানাল্লাহ) ........…......সাম্য",0
বাংলাদেশের যেসব হিন্দু মেয়েরা এবং হিন্দু ছেলেরা স্কুল কলেজ ভার্সিটিতে তাদের ধর্মের সংস্কৃতির বিভিন্ন বড় গোল মোটা মোটা মালা পড়ে আসে এবং অনেক হিন্দু ছেলে আছে তারা চুল কেটে আসে তাদের মতো করে তখন আমরা বাংলাদেশি মুসলিম তাদেরকে কখনো বাধা দিই না 🙂,0
দোয়া ও শুভকামনা রইল প্রিয় বোন❤️❤️,0
. মুসলমানদের অবিজাত্য পর্দা এটা নিয়ে কথা বলার অধিকার কারো নেই,0
এই ইন্ডিয়া ই আবার মানবাধিকার শিখায়😀😀😀😀,1
হে আল্লাহ সকল মুসলমানদের কে রক্ষা করেন,0
ওই মেয়ে মিথ্যা কথা বলছে,1
আসসালামুআলাইকুম ওয়ারাহমাতুল্লাহি ওয়াবারাকাতুহ মুসকান বোন আমার মুসলিম জাতির গর্ব অহংকার তোমার জন্য দুয়া ভালোবাসা রয়ে গেলো আমার আর শুকরিয়া আদায় করেছি সেই সত্তার যিনি তোমাকে সৃষ্টি করেছেন তোমার ভিতরে যে গর্জন আমি দেখেছি মুসলিম জাতি যদি এক হয় সব কাপের ফলানোর রাস্তা খুঁজে পাবেনা,0
ভাই লোক তুমি মুসলিম হোক বাঃ হিন্দু যাই হোক না কেনো।।। তোমার বাবা আল্লাহ বাঃ ভগবান হোক না কেনো।।। স্কুল বাঃ কলেজ এ এসতে হলে সাধারণ পোশাক আশাক পরে আসিতে হইবে।।। বাড়িতে গিয়ে ওইসব হিজাব পরিবে।। স্কুল কি তোমার নামাজ ঘর বাঃ বাপের সম্পত্তি ???।।। এসব এখানে চলবে না ।।। যা করেছে ছেলেরা ঠিক ই করেছে।।। ধন্যবাদ কর্ণাটকের ছেলেদের কে।।। অসাধারণ।।।,1
প্রিয় বোন আপনার নেক হায়াত কামনা করি।,0
হিন্দুত্ববাদ নিপাত যাক মানবতা মুক্তি পাক।আল্লাহু আকবার।,1
আল্লাহ গজব অতি নিকটে ভারতের উপর সে সমস্ত কুলাঙ্গার দের উপর। বোন তোমাকে আল্লাহ তায়ালা কবুল করুক,2
পরিবার থেকে পাওয়া শিক্ষা ❤️❤️❤️❤️,0
নরপশু মোদি তোকে বলি ভারতে যদি মুসলমানদের উপর হামলা করিস।তাহলে বাংলাদেশে ও হিন্দু আছে সবকয়টারে জিন্দা পুতে ফেলব,2
"ইসলামী আইন অনুযায়ী এই মেয়ের ঘরের মধ্যে আবদ্ধ থাকা উচিত ,এ বাইরে কেনো। ইসলামে তো নারীদের যৌন দাসী হিসাবে ব্যবহার করে ,এ ঘরের বাইরে গেলে তো ইসলামের অবমাননা করা হয়।",1
শুধু যখন শিক্ষা ই দরকার তখন হিজাব কানো দরকার।।??,1
হিজাব পরা একটি নারীর অধিকার,0
মুসকান খান আমাদের খান বংশের গর্ব এবং বর্তমানে সারা মুসলিম ভাইবোনদের গর্ব। যারা আমার সাথে একমত তারা একবার করে আল্লাহু আকবার লিখে যান।,0
মুসকান যেভাবে আল্লাহু আকবার বলছে ভয় তাড়ানোর জন্য তেমনি আল্লাহ তাকে বিখ্যাত বানিয়ে দিছে। মূলতঃ ইহা আল্লাহ সুবহানাহু তায়ালার নামের বরকত। যে বিশ্বজগতের মালিকের নিকট আশ্রয় চায় তিনি তাকে আশ্রয় দেন।,0
তোমাকে বোন অনেক অনেক ধন্যবাদ,0
এই হিন্দুদের কোন মানবতা নাই।,1
বিজিবি একটা সন্ত্রাসী গোষ্ঠী ধর্মীয় বিভেদ ছড়ানোর এদের কাজ বিজিবি এবং বাংলাদেশ আওয়ামী লীগ এই দুই সন্ত্রাসী গোষ্ঠী একই সুতায় গাতা বাংলাদেশ আওয়ামী লীগ মানুষের ভোটার অধিকার কেড়ে নিয়েছে হাক্কানী আলেমদের আজ জেলখানায় বন্দি করে রেখেছে অন্যায় ভাবে,1
"ভারত যে সন্ত্রাসী রাষ্ট্র সে বিষয়ে ডকুমেন্ট করুন। অনেক তো মুসলমান শাসকদের পিছে লেগে, ধ্বংস করেছেন। এবার সাহস করে সত্য ডকুমেন্টস করুন!",1
ভারতের এইসব ইহুদীরা নির্যাতন করেই যাচ্ছে মুসলমানদের উপর। ওদের কি মনে কি ভয় লজ্জা কিছু নেই ওরা কি অমানুষ। ধর্ম নিয়ে ওরাই বাড়াবাড়ি করে। আমাদের দেশে এত মুসলমান আমরা হিন্দুও আছে আমরা কি কোনো হিন্দু কে নির্যাতন করেছি। ওদের মগজ নাই মাথা খেলে না কোথায় কি করছে ভিতরে সব গোবর।এই বোনটাকে আল্লাহ্ যেনো আর সাহস দেন আমিন।।,1
উনাকে দেখে আমাদের মুসলিমদের শিক্ষা নেওয়া উচিত ♥️,0
এই ছাএ গুলোর দোষ ওদের মেরে ফেলা উচিত।,2
ভারতে যা হচ্ছে তা সম্পূর্ণ মানবাধিকার লংঘন। ভিন্ন ধর্মাবলম্বীর জাতিগোষ্ঠীর উপর কোন ধর্ম মতাদর্শ জোর করে চাপিয়ে দেয়া সম্পূর্ণ সংবিধানবিরোধী মানবাধিকার লংঘন।,1
আলহামদুলিল্লাহ সারা বিশ্বের মুসলিম এক হও মুসলিমবিরোধী কাফেরদের সাথে যুদ্ধ ঘোষণা করো,2
"গেরুয়াদের পূর্বপুরুষ থেকে বর্তমান পর্যন্ত ওরা গোমূত্র পান করেছে, গরুর গোবর খেয়েছে। ওদের দিয়ে এর চাইতে ভাল কিছু আশা করা যায় না ।",0
ইসলামের সৈনিক ধন্যবাদ বোন তোমার জন্য দোয়া রইলো। যেন ভবিষ্যৎ অনেক সুন্দর হয়।,0
আমাদের বোন আমার আপা আপনাকে আমার পক্ষ থেকে হাজারো সালাম জানাই আমার খুব ভাল লাগছে আপনার ইমানের শক্তি দেখে অসাধারণ একটি আলোচনা করেছেন আপা আপনার,0
সংবিধান অনুযায়ী স্কুল কলেজের নির্দিষ্ট পোশাক অর্থাৎ ইউনিফর্ম থাকলে সেটা ছাড়া অন্য কিছু পড়ে গেলে সেটা অনুচিত আর তার জন্য সেই প্রতিষ্ঠানে প্রবেশেও বাধা পরতে পারে। কিন্তু এই ভাবে ধর্মীয় উসকানিমূলক কাজ ও একটি অসহায় মেয়েকে এরকম ভাবে তাড়া করা এটা কোনো সভ্য মানুষ করতে পারে না।এর তীব্র প্রতিবাদী আমি।,0
সময়োপযোগী সুন্দর নিউজ করার জন্য বিবিসি নিউজ বাংলা টিম কে অসংখ্য ধন্যবাদ।,0
মাশাআল্লাহ প্রিয় বোন তোমার জন্য অনেক ভালোবাসা ও দোয়া রইল। 💞,0
গরুর মুত খাওয়া এই হিন্দু গুলার ব্যবহার এরচেয়ে ভাল হবে কি করে,1
"আল্লাহ্‌ এই বোনটিকে ওই উগ্রবাদীদের থেকে হেফাজত করুন, আমিন।",0
যদি ভারতে হিজাব নিষিদ্ধ করা হয় তাহলে বাংলাদেশ ও পাকিস্তানে হিন্দুদের হিজাব পড়া বাধ্যতামুলক করতে হবে। হিজাব আমাদের ধর্মীয় অধিকার। তাদের পুরোহিতরা উলঙ্গ অবস্থায় থাকে আমরা তো কিছু বলি না। তারা তাদের ধর্ম পালন করছে তো আমরা কেন আমাদের ধর্ম পালন করতে পারবো না?,2
"আল্লাহ্ সর্ব শ্রেষ্ঠ, তুমি ভয় পেলে আল্লাহকে স্মরণ কর তখন তোমার সাহস বেড়ে যায়। সুন্দর কথা, তোমার পাশে এখন সারা বিশ্বের মানুষ। এটা আল্লাহর রহমত যাকে তুমি ডেকেছিলে।",0
মাশাল্লাহ মারহাবা আল্লাহুআকবার আল্লাহুআকবার বোন কে অসংখ্য ধন্যবাদ সালাম জানাই সাহসী সৈনিক হিসেবে কবুল করুক আল্লাহ পাক তাঁকে হিফাজত করুক ও সুস্থ রাখুক এবং দীর্ঘ হায়াত দান করুক,0
বিবিসির হেডলাইন দেখে পরিষ্কার বোঝা যাচ্ছে বিবিসি ওই গেরুয়া আরএসএস সন্ত্রাসীদের সমার্থক,1
আর জঙ্গিরা ভয় দেখানোর জন্য আল্লাহু আকবার বলে বোমা ছুড়ে😂😁😀,1
"ও মেয়ে বলে রক্ষা পেয়েছে।মেয়েদের সামনে কেউ বা কারা রাজনীতি করছে।মরবে ,আবার মরবে কয়েকটা দিল্লি দাঙ্গার মতো।",0
তাই মুসলমান এবং তাদের বাল কুরানের মতো চটি বই থাকতে পৃথিবীতে মিথ্যা মোরবে না ❓ এর উদাহরণ জোঁকার নায়েক নিজেই এবং বাকি মুসলিমরা আর বাল রাহুল 😛😝😜,1
দুয়া রইলো প্রিয় ভোন,0
"বাজ্ঞালী আজাত কুজাত মাইয়াগো এই মাইয়ার কাছ থাইকা শেখার আছে,বাজ্ঞালী মাইয়াগুলা বেশ্যাপানা আর মুসলমান হইয়া নিজের ধর্মরে গালি দেয়,যে জাতি শিকড় ভুইলা যায় তা ধ্বংস অনিবার্য। ইন্ডিয়ান মুসলিম দেখে আসলে অনুপ্রেরণা নেওয়া উচিত কাপরুষ মাদারটেক বাজ্ঞালীর,তারা এত বাধা সত্ত্বেও নিজের ধর্ম ইসলামের জন্য জান দেয় আর মাদারটেক বাজ্ঞালি টিকটকের জন্য জান দেয়",1
"ইহুদি নাছারা দের হিন্দু বৌদদ খৃষটান দের থেকে বাচতে হলে, জিহাদের জন্য প্রস্তুত থাকতে হবে, ইমানি শক্তিতে বলিযান হতে হবে। আললাহু আকবর এদের কলিজায ছিন্ন হযে যাবে ইনশাআললাহ। আললাহ মুসলমান জাতিকে ঐক্যবদ্ধ হবার তৌফিক দান করুন।",1
চোখের পানি ধরে রাখতে পারলাম না। হাই রে মানবতা ।,0
"এই বোন থেকে গোটা মুসলিম নারীদের শিক্ষা নেওয়া উচিৎ,,,,,,,,,🌴🌷🌹🌴",0
ইসলামী আন্দোলন বাংলাদেশ জিন্দাবাদ হাত পাখা জিন্দাবাদ হাত,0
"যত সময় তুমি বাইরে থাকবে তত সময় তুমি হিন্দু কিংবা মুসলমান যা খুশি পরতে পারবে যখনই কোনো শিক্ষা প্রতিষ্ঠানে যাবে তখন তুমি শুধুমাত্র একজন স্টুডেন্ট, স্টুডেন্ট হিসেবে ইউনিফর্ম করা বাধ্যতামুলক। তা সে এলিয়েন হলেও প্রযজ্য। ধর্মিয় পোশাক পরতে হলে মাদ্রাসা বা বেদান্ত স্কুলে ভর্তি হও।",2
যখনি ভয় পাই তখনি আল্লাহর নাম নিলে সাহস বেড়ে যায় কথাটা সত্যি অনেক ভালো লেগেছে ✌️,0
অনেক সুন্দর এবং ভালো কথা বলেছেন আল্লাহ্ তোমার সহায় হোক আল্লাহু আকবর,0
খুব সুন্দর ও যোক্তিসংগত কথা বলেছে মেয়েটি সাংবাদীক বলেন আম পাবলিক বলেন কেউ তার একটা কথার বিরুধী করতে পারবেনা,0
এখান থেকে বাংলাদেশ মেয়েদের / নারীদের শিক্ষা নেওয়া উচিত,0
"মুসলমান মুমিন কখনো কাউকে ভয় পায়না,,,একমাত্র আল্লাহ ছাড়া,,,আর আমাদের ** আল্লাহু আকবার ** ধ্বনি সকল বাতিল ও ইসলামের শত্রুদের মনে কম্পন ধরিয়ে দেয়,,(নারায়ে তাকবীর,, আল্লাহু আকবার)",0
আল্লাহু আকবার আল্লাহু আকবার আল্লাহু আকবার আল্লাহ তুমি সর্বশক্তিমান আল্লাহ তুমি এই বোনটিকে আরো ঈমানের সাহস বাড়ায় দেও সমস্ত ফেতনা থেকে রক্ষা করো ইসলাম আছে ইসলাম কেয়ামত পর্যন্ত থাকবে ইনশাল্লাহ,0
আল্লাহ নিশ্চয়ই বোনটিকে রক্ষা করবেন সকল বিপদ থেকে। আল্লাহু আকবর। আল্লাহ বড়।,0
"আমি ভয় পেলে আল্লাহর নাম নিই।আল্লাহর নাম নিলে আমার ভয় চলে যায়।এটাই ইমান,যার কথা কুরআনে বারবার বলা হয়েছে।",0
বর্তমানে যার তেমন খুশি পোশাক পরে আমার আশ্চর্য লাগে এটাই যে হিজাব বা বোরকা পরা নিয়ে এত সমস্যা কিসের।,0
ভাই হিজাবে কাফেরদের এলার্জি,1
মানবাধিকার সংগঠনগুলো আজ কোথায়?,0
উগ্রবাদের পতন হোক!!!ধর্মীয় স্বাধীনতা মুক্তি পাক!!!,0
আমি একজন হিন্দু বাংলাদেশ থেকে বলছি আমি এই মেয়েটার সাথে একমত 👍,0
"আল্লাহ আইন চলবি সারা দুনিয়াই,ভয় নেই রে মুসলিম আল্লাহ তো করছে সৃষ্টি।",0
ভারতের এই বিপর্যয় উপমহাদেশের বিপর্যয়।আল্লাহ রক্ষা করুন।আমিন,0
উস্কানিমূলক মন্তব্য বাজে লোক আপনি,1
"আল্লাহর কাছে তাঁর সুস্থতা, নিরাপত্তা ও হিদায়াত প্রার্থনা করছি। বারাকাল্লাহু ফিহা।",0
ভারত একটি বাজে আর ভীষণ মুসলিম বিদ্বেষী দেশ।,1
পৃথিবীর সবচেয়ে কুসংস্কারাচ্ছন্ন এবং ভিত্তিহীন ধর্মের অনুসারী। ভারতীয় হিন্দুত্ববাদ নিপাত যাক সত্য ও সুন্দর মুক্তি পাক।,1
শুধু আমি নই। পুরো বিশ্বের মুসলমান তোমাকে সমর্থন করবে.. কারণ তুমি রাসুল (সঃ) এর আদর্শ কে জীবিত রেখেছো... আল্লাহ তোমাকে সত্যের পথে অটল রাখুখ এবং তোমার হায়াত কে দীর্ঘজীবি করুক...,0
"বোরকা, হিজাব পড়লে এই লোকদের সমস্যা কি,,,তাদের যদি উলঙ্গ হওয়ার অধিকার থাকে তাহলে আমাদের মুসলিম মা, বোনদেরও বোরকা, হিজাব পরার অধিকার আছে",0
"১৯৪৭ এর দেশ ভাগের যথার্থতা আবারো প্রমানিত হল, যার ফলশ্রুতি আজকের স্বাধীন বাংলাদেশ । এটা যদিও বিজেপির সমস্যা, কিন্ত মুসলিম জাতিস্বত্বার বৃহৎ সমস্যা কাশ্মীর , যার সমাধান একমাত্র স্বাধীন কাশ্মীর ।",0
"আশ্চর্য এখানে কোনো হিন্দু ভাই বা বোন কমেন্টস করলো না।তাহলে জানতে পারতাম, তারা বিষয়টি কিভাবে দেখছে।তবে মেয়েটি যা বলেছে তা খুবি পজেটিভ বলেছেন।আন্দোলনকারী ছেলেরা উগ্রবাদী মনে হচ্ছে।",1
আপনি থামরেল কি দিয়েছেন। মেয়েটি ভয় পেলে এগিয়ে যেতনা।সে সাহসের সাথেই আল্লাহু আকবার ধ্বনি দিয়েছেন।আপনি ভুল থামরেল ব্যবহার করেছেন।,0
মুসকান একদিন ভারতের প্রধান মন্ত্রী হবে ইনশা আল্লাহ। ধন্যবাদ ভারতীয় কিছু মিডিয়া ও ব্যাক্তিদের।,0
"ইসলামে নারী নেতৃত্ব হারাম, মাহারাম ছাড়া বাইরে রেব হওয়া হারাম, নারী শিক্ষা হারাম, এখন ইসলাম চুদে গেলো তো",1
ভাই স্লোগান দেয়া নিয়ে আমি কিছু বলছি না। কিন্তু ওকে উদ্দেশ্য করে স্লোগান কেন দিবে? আর এর পরে এভাবে আক্রমণাত্মক ভঙ্গিতে এতগুলো লোক একজন লোকের দিকে এগিয়ে আসা কি আপনার কাছে খারাপ কিছু মনে হয় না? এটা তো কাপুরুষোচিত কাজ।,0
"পর্দা করলেই কোন নারী সতী নয়, যদি সেই নারীর চরিত্র ভালো না হয়। পর্দা করলেই কোন নারী সেইফ নয়, যদি পুরুষের দৃষ্টি ভদ্র ও অবনত না হয়। ছেলে মেয়ে উভয়ের চলন সংযত না করতে পারলে পর্দার ভিতর ঢুকে গেলেও কোন লাভ নেই।",0
এই কথা গুলো রোহিঙাদের বোললে ভালো হয় ❓ কাংলুরা তো মেয়ানমারের ভয়ে ছেঁড়া লুঙ্গি খুঁজছে 😛😝😜তাই মুসলমান এবং তাদের বাল কুরানের মতো চটি বই থাকতে পৃথিবীতে মিথ্যা মোরবে না ❓ এর উদাহরণ জোঁকার নায়েক নিজেই এবং বাকি মুসলিমরা আর বাল রাহুল 😛😝😜,1
"তাহলে এতজন লোক দলবেধে উত্যক্ত করবে, আর সেটার প্রতিবাদ করা মানে ভাইরাল হওয়ার চেষ্টা!? ভাইরে ভাই হাসালেন! আর ওর কল্পিত ছবি নিয়ে যেসব প্রপাগান্ডা চালানো হচ্ছে সবই ভুয়া। একটু ফ্যাক্ট চেক করে দেইখেন। অনুরোধ রইলো। ধন্যবাদ।",0
কিছু রাজনৈতিক নেতাদের উস্কানি মূলক ‌কথার জন্য ভারতবর্ষে এই অবস্থা,0
এক বোনের ডাকে ইসলামের এতো শক্তিশালী তাহলে জদি পুরো বিশ্ব ডাক দেয় জালিম রা পালাবি কোথায়,1
আমি ভয় পেলে আল্লাহু আকবার বলি আল্লাহু আকবার বললে আমার সাহস বেড়ে যায়- মুসকান খান♥প্রিয় বোন আল্লাহ তাআলা আপনাকে আরো সাহস বাড়িয়ে দিক আপনি মুসলিম জগতের সকলের মন কেড়ে নিয়েছেন আল্লাহর জন্য আপনাকে সকলেই দোয়া করে আপনার জন্য দোয়া শুভকামনা রইল এগিয়ে যাবেন মুসলিম আল্লাহ ছাড়া কাউকে ভয় পায় না ইমানদার মানুষ যারা আছে মুসলমানকে ভয় দেখিয়ে লাভ নাই তারা আল্লাহ ছাড়া কাউকে ভয় পায় না,0
"আগে জন্ম, পরে জন্ম এর অর্থ বুঝিস?",0
আল্লাহ রক্ষা করো ❤️,0
ধন্যবাদ বোনটির সাথে মিডিয়াকে।,0
খুবই সুন্দর গোছানো কথা বলেছেন বোন আপনি 💚🕋মাশাআল্লাহ💚🕋,0
ওরা যদি অর্ধ উলঙ্গ হয়ে চলার স্বাধীনতা মনে করে তাহলে আমরা মুসলিমরা হিজাব পরাটা পরাটা ধীনতা তাহলে,0
বাংলাদেশে ত সংখ্যা লঘু হিন্দু দের সাথে এর চেয়েও খারাপ আচারণ করা হয় এমন কি তাদের ঠিক মত উপসনা ও করতে দেওয়া হয় না মূর্তি ভেঙ্গে ফেলা হয় সাধারণ হিন্দু দের দোকান ঘর বাড়ি ভেঙে ফেলা হয় ইভেন তারা মানুষ পর্যন্ত হত্যা করে,0
ধন্যবাদ বোন মুসকান খান,0
